RecordNo,Message
1633,"* KSRTC m-Ticket *  from: Ernakulam to: Belagavi PsngrName: Caleb TripCode: 1220ErnBel PNR No.: J43806654 JnyDate: 2010-04-07 DepTime: 12:20  SeatNo.: 16, 38, 28, 21, 14  Class: Non-AC Sleeper  BoardingPt: Ernakulam MG Road Txn Password: 6742 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1634,"Thank you for choosing Ola for 2010-12-06 at 20:48. Cab:KA73M8741 , Chauffer: Kevin, Cell: 9338544285 will reach you. T&C apply, visit www.Ola.com"
1635,"* KSRTC m-Ticket *  from: Belagavi to: Hyderabad PsngrName: Robert TripCode: 1242BelHyd PNR No.: J31559947 JnyDate: 2015-01-08 DepTime: 12:42  SeatNo.: 2, 43, 17, 26, 59, 28, 31  Class: Non-AC chair  BoardingPt: Belagavi Bus Stand Road Txn Password: 5711 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1636,"PNR:2516584788,TRAIN:7123,DOJ:2010-12-20,AC3,BSRX-BHBK,Dep:4:49, Gregory,B4 48 , Fare:8400,SC:10.0+PG+INS"
1637,Appointment with Dr Leonardo in ANWATTI on 2010-12-20 at 6:15 is confirmed. For queries call 1800 3747 4787. Your appt. might get delayed in case the doctor is attending an emergency.
1638,"Dear Guest, Thanks for choosing Puccino 's. Order ID 8472. Delivery by 2011-07-05 16:40. Enjoy 3% discount on your next purchase. Code G1B6GM. T&C."
1639,"DEAR Brian, THANK YOU FOR YOUR BOOKING (ORDER ID: 14142), YOUR ORDER HAS BEEN ASSIGNED TO Malachi(9683331641) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2012-12-21 at 7:14. FOR ASSISTANCE WHATSAPP US ON 8228155624."
1640,"Thank you for choosing AirportTaxi for 2014-01-08 at 2:25. Cab:KA25M7188 , Chauffer: Dominic, Cell: 9387142282 will reach you. T&C apply, visit www.AirportTaxi.com"
1641,"PNR:8214855173,TRAIN:65261,DOJ:2009-12-17,AC3,BRPL-BHLP,Dep:21:25, Drew,B4 89 , Fare:225,SC:10.0+PG+INS"
1642,"Repair ref.no for your car is JC11388686 opened on 2011-10-19 13:51hrs,ETD of your car is 2011-10-20 8:25hrs and est.repair amt is Rs.2513 Rgds, Sarden Auto Agency"
1643,Bill dated 2010-02-21 for Rs 357 has been generated for your Jio fixedline/broadband relationship no. 85318383. The same will reach you by 2010-02-24. Due date: 2010-03-08.
1644,"Thank you for choosing Meru for 2012-04-10 at 8:20. Cab:KA72A6255 , Chauffer: Adrian, Cell: 9276775253 will reach you. T&C apply, visit www.Meru.com"
1645,"Hi Customer, Booking ID: WN91JDB. Seats: GOLD-K10,K11,K12,K13,K14,K15,K16, 7 seat(s) for Doctor Strange on 2011-01-17 9:38 at PVR: Orion Gold, Rajajinagar. Please carry your CC/DC card which was used for booking tickets."
1646,Welcome to Barnes-Jewish Hospital R.No. 368 Ch.In 2011-02-14 3:11 Ch.out 2011-03-08 12:00.
1647,"* KSRTC m-Ticket *  from: MERCARA MADIKERI to: Tirupathi PsngrName: Skyler TripCode: 1558MERTir PNR No.: J46998500 JnyDate: 2014-09-17 DepTime: 15:58  SeatNo.: 58, 52, 45, 30, 7  Class: AC Sleeper  BoardingPt: MERCARA MADIKERI Rly Station Txn Password: 6685 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1648,"PNR:4311862512,TRAIN:2215,DOJ:2011-01-21,AC3,AF-BXM,Dep:23:52, Max,B9 60 , Fare:8608,SC:10.0+PG+INS"
1649,"PNR:3456517273,TRAIN:7534,DOJ:2014-08-28,FC,BPB-BEHS,Dep:16:34, Cayden,F9 69 , Fare:8105,SC:10.0+PG+INS"
1650,The PNR for your Air India Flt 3N284 for SXR-RAJ on 2012-10-30 at 3:52 hrs  is B4A1P0. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1651,"[Mr. Sub] Hi Logan, your reservation is confirmed for 13 people on 2011-04-27 at 13:12. We can hold your table for a maximum of 42 mins."
1652,"Dear Guest, Thanks for choosing Churromania. Order ID 5613. Delivery by 2013-11-06 9:55. Enjoy 15% discount on your next purchase. Code HJT2Y4. T&C."
1653,The PNR for your Air India Flt 8D531 for STV-UDR on 2015-01-26 at 16:18 hrs  is WCZ1NB. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1654,"Hi Customer, Booking ID: W7M3YW8. Seats: STANDARD-B5,B6,B7, 3 seat(s) for Allegiant on 2010-02-17 10:28 at PVR: Arena Mahadevapura, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
1655,True Value : Service of your car KA88O2784 is due in 76 days on 2011-06-29. Please contact us at 9175884638 to book a service.
1656,"PNR:1476584118,TRAIN:2214,DOJ:2011-07-20,FC,BCHL-BIML,Dep:19:25, Jordan,F4 79 , Fare:5566,SC:10.0+PG+INS"
1657,"PNR:4486875824,TRAIN:42788,DOJ:2015-04-01,AC3,ARJ-VSU,Dep:12:30, Raul,B9 16 , Fare:3367,SC:10.0+PG+INS"
1658,"[Japadog] Hi Wyatt, your reservation is confirmed for 13 people on 2014-11-02 at 18:15. We can hold your table for a maximum of 15 mins."
1659,Bill dated 2010-04-27 for Rs 474 has been generated for your Jio fixedline/broadband relationship no. 42563214. The same will reach you by 2010-04-30. Due date: 2010-05-12.
1660,"Dear Guest, Thanks for choosing Basilio Inn. Order ID 6652. Delivery by 2009-11-02 7:35. Enjoy 28% discount on your next purchase. Code UMETHY. T&C."
1661,"Thank you for choosing KSRTC for 2012-01-31 at 10:12. Cab:KA34H4566 , Chauffer: Ty, Cell: 9423818364 will reach you. T&C apply, visit www.KSRTC.com"
1662,"Hi Customer, Booking ID: WUXC3U3. Seats: PLATINUM-G14,G15,G16,G17,G18,G19, 6 seat(s) for Split on 2011-04-30 9:25 at Cinepolis: Orion East Mall, Banaswadi. Please carry your CC/DC card which was used for booking tickets."
1663,"* KSRTC m-Ticket *  from: THRISSUR to: HASSAN PsngrName: Colton TripCode: 120THRHAS PNR No.: J95190153 JnyDate: 2011-03-03 DepTime: 1:20  SeatNo.: 33, 39, 43, 13, 47, 49, 18, 52, 26, 59  Class: Non-AC chair  BoardingPt: THRISSUR MG Road Txn Password: 8763 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1664,"Thank you for choosing ucabs for 2012-06-02 at 2:22. Cab:KA73Q1285 , Chauffer: Justin, Cell: 9832215855 will reach you. T&C apply, visit www.ucabs.com"
1665,Bill dated 2015-02-09 for Rs 780 has been generated for your Airtel fixedline/broadband relationship no. 34342138. The same will reach you by 2015-02-12. Due date: 2015-02-24.
1666,Bill dated 2012-03-08 for Rs 157 has been generated for your Docomo fixedline/broadband relationship no. 11216455. The same will reach you by 2012-03-11. Due date: 2012-03-23.
1667,"PNR:2247786678,TRAIN:73788,DOJ:2011-07-08,SL,BARH-BWSN,Dep:20:52, Jordan,S1 25 , Fare:1810,SC:10.0+PG+INS"
1668,"Dear Guest, Thanks for choosing Wafels & Dinges. Order ID 4212. Delivery by 2012-03-26 16:28. Enjoy 25% discount on your next purchase. Code PMRFIK. T&C."
1669,"* KSRTC m-Ticket *  from: Pune to: Hubli PsngrName: Julian TripCode: 656PunHub PNR No.: J80705302 JnyDate: 2014-04-30 DepTime: 6:56  SeatNo.: 3, 37, 8, 52, 21, 22, 24  Class: Non-AC chair  BoardingPt: Pune MG Road Txn Password: 3761 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1670,"Hi Customer, Booking ID: WRTJMRX. Seats: STANDARD-K15, 1 seat(s) for Lights Out on 2011-03-07 14:20 at PVR: Orion Gold, Rajajinagar. Please carry your CC/DC card which was used for booking tickets."
1671,"[Golden Chick] Hi Pedro, your reservation is confirmed for 2 people on 2011-08-06 at 13:46. We can hold your table for a maximum of 14 mins."
1672,"Repair ref.no for your car is JC18652355 opened on 2010-08-30 11:28hrs,ETD of your car is 2010-08-31 15:48hrs and est.repair amt is Rs.1479 Rgds, Lakshmi Auto Agency"
1673,The PNR for your JET Airways Flt 8A187 for UDR-PBD on 2011-03-24 at 11:21 hrs  is PESJHN. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1674,"DEAR Seth, THANK YOU FOR YOUR BOOKING (ORDER ID: 27517), YOUR ORDER HAS BEEN ASSIGNED TO Keegan(9383776762) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2014-02-02 at 0:58. FOR ASSISTANCE WHATSAPP US ON 8353222386."
1675,Appointment with Dr Daniel in PAYYANUR on 2010-11-11 at 23:50 is confirmed. For queries call 1800 8468 1425. Your appt. might get delayed in case the doctor is attending an emergency.
1676,"Thank you for choosing AirportTaxi for 2011-08-09 at 6:54. Cab:KA47H4835 , Chauffer: Gregory, Cell: 9538416257 will reach you. T&C apply, visit www.AirportTaxi.com"
1677,"Dear Guest, Thanks for choosing ferrels donuts. Order ID 7787. Delivery by 2011-05-08 3:38. Enjoy 6% discount on your next purchase. Code X2I3E2. T&C."
1678,"* KSRTC m-Ticket *  from: PAYYANUR to: PONDICHERRY PsngrName: Ty TripCode: 2031PAYPON PNR No.: J77327172 JnyDate: 2011-05-26 DepTime: 20:31  SeatNo.: 49, 42, 44, 21, 12  Class: AC chair  BoardingPt: PAYYANUR Rly Station Txn Password: 5634 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1679,Bill dated 2013-01-28 for Rs 589 has been generated for your Aircel fixedline/broadband relationship no. 58157212. The same will reach you by 2013-01-31. Due date: 2013-02-12.
1680,"[Kashish Restaurant] Hi Sergio, your reservation is confirmed for 17 people on 2011-05-14 at 13:27. We can hold your table for a maximum of 42 mins."
1681,"PNR:2162522131,TRAIN:7376,DOJ:2012-03-06,FC,ARK-BQU,Dep:1:51, Ricardo,F3 76 , Fare:6690,SC:10.0+PG+INS"
1682,"Dear Guest, Thanks for choosing East Dawning. Order ID 3467. Delivery by 2011-07-12 14:13. Enjoy 22% discount on your next purchase. Code IL5HY5. T&C."
1683,Appointment with Dr Max in SRIKALAHASTI on 2011-04-12 at 3:17 is confirmed. For queries call 1800 6364 6515. Your appt. might get delayed in case the doctor is attending an emergency.
1684,"Dear Guest, Thanks for choosing Hillbilly Hot Dogs. Order ID 3772. Delivery by 2009-10-02 18:56. Enjoy 12% discount on your next purchase. Code MOZOU2. T&C."
1685,"PNR:3775362815,TRAIN:7576,DOJ:2010-01-23,SL,AIP-BIA,Dep:1:12, Adrian,S2 29 , Fare:5501,SC:10.0+PG+INS"
1686,"Dear Guest, Thanks for choosing Beauty & Essex. Order ID 5513. Delivery by 2014-11-11 5:26. Enjoy 15% discount on your next purchase. Code WBA0S5. T&C."
1687,"* KSRTC m-Ticket *  from: KANNUR to: NELLORE PsngrName: Omar TripCode: 431KANNEL PNR No.: J71608972 JnyDate: 2010-10-09 DepTime: 4:31  SeatNo.: 36, 5, 6, 7, 15, 48, 59  Class: AC chair  BoardingPt: KANNUR Bus Stand Road Txn Password: 2224 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1688,Bill dated 2015-08-04 for Rs 405 has been generated for your Jio fixedline/broadband relationship no. 86884561. The same will reach you by 2015-08-07. Due date: 2015-08-19.
1689,"* KSRTC m-Ticket *  from: MANDYA to: KOTTAYAM PsngrName: Sebastian TripCode: 2311MANKOT PNR No.: J12520756 JnyDate: 2015-07-15 DepTime: 23:11  SeatNo.: 34, 4, 37, 12, 59, 28  Class: AC chair  BoardingPt: MANDYA MG Road Txn Password: 7848 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1690,"Welcome to COMMERCE FNCL HOLDS R.No. 506, 276 Ch.In 2013-12-25 8:46 Ch.out 2013-12-28 12:00."
1691,"[Coffeehouse] Hi Conner, your reservation is confirmed for 17 people on 2013-10-27 at 16:40. We can hold your table for a maximum of 26 mins."
1692,"* KSRTC m-Ticket *  from: KASARGOD to: PONDICHERRY PsngrName: Joel TripCode: 1020KASPON PNR No.: J97512158 JnyDate: 2011-05-27 DepTime: 10:20  SeatNo.: 11, 12, 22  Class: AC chair  BoardingPt: KASARGOD MG Road Txn Password: 8655 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1693,"Thank you for choosing Ola for 2009-11-21 at 11:29. Cab:KA88J1367 , Chauffer: Scott, Cell: 9582237388 will reach you. T&C apply, visit www.Ola.com"
1694,"[Bake shop] Hi Christian, your reservation is confirmed for 9 people on 2015-03-20 at 8:15. We can hold your table for a maximum of 1 mins."
1695,"Dear Guest, Thanks for choosing Johnny Rockets. Order ID 3853. Delivery by 2011-04-03 23:37. Enjoy 5% discount on your next purchase. Code KI09SM. T&C."
1696,"Hi Customer, Booking ID: WHNHKW6. Seats: GOLD-A13,A14, 2 seat(s) for Sing on 2012-12-28 2:40 at Gopalan Cinemas: Arcade Mall, Mysore Road. Please carry your CC/DC card which was used for booking tickets."
1697,"Welcome to CALIFORNIA B&TC R.No. 515, 148 Ch.In 2012-07-08 10:34 Ch.out 2012-07-09 12:00."
1698,Maruti Auto Agency : Service of your car KA37E7261 is due in 17 days on 2012-10-20. Please contact us at 9531335448 to book a service.
1699,Bill dated 2011-09-24 for Rs 729 has been generated for your Airtel fixedline/broadband relationship no. 27658887. The same will reach you by 2011-09-27. Due date: 2011-10-09.
1700,"Thank you for choosing Meru for 2013-02-08 at 9:58. Cab:KA43H8278 , Chauffer: Mason, Cell: 9438742416 will reach you. T&C apply, visit www.Meru.com"
1701,"DEAR Kaleb, THANK YOU FOR YOUR BOOKING (ORDER ID: 26572), YOUR ORDER HAS BEEN ASSIGNED TO Avery(9273665856) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2011-11-14 at 20:21. FOR ASSISTANCE WHATSAPP US ON 8373417851."
1702,"Thank you for choosing taxiforsure for 2012-01-18 at 11:45. Cab:KA31D5277 , Chauffer: Carson, Cell: 9847564368 will reach you. T&C apply, visit www.taxiforsure.com"
1703,"Hi Customer, Booking ID: WIZVLCN. Seats: PLATINUM-H8, 1 seat(s) for Deadpool on 2012-07-30 0:50 at Cinepolis: Binnypet Mall. Please carry your CC/DC card which was used for booking tickets."
1704,Bill dated 2013-03-24 for Rs 1193 has been generated for your Bsnl fixedline/broadband relationship no. 56421872. The same will reach you by 2013-03-27. Due date: 2013-04-08.
1705,"Welcome to SLKB Komarno Slovak Shipyard R.No. 208, 218 Ch.In 2012-07-17 22:49 Ch.out 2012-08-15 12:00."
1706,"Repair ref.no for your car is JC24434845 opened on 2013-05-07 1:13hrs,ETD of your car is 2013-05-08 20:39hrs and est.repair amt is Rs.360 Rgds, Lakshmi Auto Agency"
1707,"DEAR John, THANK YOU FOR YOUR BOOKING (ORDER ID: 38618), YOUR ORDER HAS BEEN ASSIGNED TO Brody(9768588467) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2011-08-14 at 10:51. FOR ASSISTANCE WHATSAPP US ON 8576344688."
1708,"Welcome to QUEENSBOROUGH CO R.No. 457, 446, 318 Ch.In 2014-07-18 14:44 Ch.out 2014-08-03 12:00."
1709,"* KSRTC m-Ticket *  from: SECUNDERABAD to: KUMBAKONAM PsngrName: Isaac TripCode: 2039SECKUM PNR No.: J83896528 JnyDate: 2013-07-02 DepTime: 20:39  SeatNo.: 6, 8, 19, 52, 23, 56, 58  Class: AC chair  BoardingPt: SECUNDERABAD Rly Station Txn Password: 2533 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1710,"PNR:2116834282,TRAIN:55842,DOJ:2014-09-28,FC,BTIC-BHV,Dep:11:24, Andy,F1 65 , Fare:4473,SC:10.0+PG+INS"
1711,Appointment with Dr Grant in PAYYANUR on 2012-11-16 at 19:23 is confirmed. For queries call 1800 1627 2244. Your appt. might get delayed in case the doctor is attending an emergency.
1712,"DEAR Blake, THANK YOU FOR YOUR BOOKING (ORDER ID: 63485), YOUR ORDER HAS BEEN ASSIGNED TO Colton(9862632155) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2012-06-08 at 7:16. FOR ASSISTANCE WHATSAPP US ON 8421245644."
1713,"* KSRTC m-Ticket *  from: Hyderabad to: THRISSUR PsngrName: Bryce TripCode: 1111HydTHR PNR No.: J98058139 JnyDate: 2011-01-27 DepTime: 11:11  SeatNo.: 6, 39, 8, 15, 48, 53, 54, 47, 29  Class: AC Sleeper  BoardingPt: Hyderabad Bus Stand Road Txn Password: 8747 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1714,The PNR for your INDIGO Flt 4B282 for TCR-NDC on 2011-03-06 at 16:51 hrs  is I2LTDA. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1715,"Thank you for choosing KSRTC for 2013-01-11 at 23:23. Cab:KA44Q4254 , Chauffer: Wesley, Cell: 9345512657 will reach you. T&C apply, visit www.KSRTC.com"
1716,"Welcome to McDermott R.No. 474, 373, 422 Ch.In 2015-03-06 1:28 Ch.out 2015-03-08 12:00."
1717,"Dear Guest, Thanks for choosing Victoria Station. Order ID 8166. Delivery by 2014-05-17 5:43. Enjoy 3% discount on your next purchase. Code W3NJEX. T&C."
1718,"* KSRTC m-Ticket *  from: PUDUKOTAI to: Madurai PsngrName: Blake TripCode: 1116PUDMad PNR No.: J20308240 JnyDate: 2013-05-09 DepTime: 11:16  SeatNo.: 27, 46  Class: AC Sleeper  BoardingPt: PUDUKOTAI Rly Station Txn Password: 6333 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1719,"Repair ref.no for your car is JC25785716 opened on 2010-10-28 12:35hrs,ETD of your car is 2010-10-29 19:44hrs and est.repair amt is Rs.2599 Rgds, Maruti Auto Agency"
1720,"[Coney ILander] Hi Cayden, your reservation is confirmed for 16 people on 2015-07-11 at 19:53. We can hold your table for a maximum of 16 mins."
1721,Maruti Auto Agency : Service of your car KA45B2478 is due in 81 days on 2014-10-28. Please contact us at 9855361878 to book a service.
1722,"* KSRTC m-Ticket *  from: SRIHARIKOTA to: THIRUNALLAR PsngrName: Xavier TripCode: 1053SRITHI PNR No.: J80966742 JnyDate: 2009-10-11 DepTime: 10:53  SeatNo.: 31, 37, 47  Class: Non-AC Sleeper  BoardingPt: SRIHARIKOTA Residency Road Txn Password: 6724 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1723,"* KSRTC m-Ticket *  from: HIRIYUR to: Mangaluru PsngrName: Omar TripCode: 010HIRMan PNR No.: J92371314 JnyDate: 2011-03-28 DepTime: 0:10  SeatNo.: 34, 4, 12, 2, 20, 22, 26  Class: AC Sleeper  BoardingPt: HIRIYUR Residency Road Txn Password: 6482 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1724,Welcome to Coffee Day R.No. 393 Ch.In 2010-12-07 3:45 Ch.out 2010-12-13 12:00.
1725,"Thank you for choosing radiocabs for 2013-12-11 at 3:23. Cab:KA16R6261 , Chauffer: Peyton, Cell: 9657688582 will reach you. T&C apply, visit www.radiocabs.com"
1726,"Repair ref.no for your car is JC22786214 opened on 2012-12-07 14:40hrs,ETD of your car is 2012-12-08 0:47hrs and est.repair amt is Rs.1162 Rgds, Lakshmi Auto Agency"
1727,Bill dated 2015-02-04 for Rs 1084 has been generated for your Aircel fixedline/broadband relationship no. 67416782. The same will reach you by 2015-02-07. Due date: 2015-02-19.
1728,"Hi Customer, Booking ID: WPZ6J1O. Seats: PLATINUM-I13,I14,I15, 3 seat(s) for Rogue One on 2012-01-17 17:46 at PVR: Vaishnavi Sapphire Mall, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
1729,"Hi Customer, Booking ID: WL2LR01. Seats: PLATINUM-M3,M4,M5,M6,M7, 5 seat(s) for Doctor Strange on 2012-11-04 15:20 at Innovative Multiplex: Marathahalli. Please carry your CC/DC card which was used for booking tickets."
1730,The PNR for your AirAsia Flt 5P223 for BHO-GWL on 2011-07-16 at 14:24 hrs  is U8KGEE. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1731,"Dear Guest, Thanks for choosing Lakeview Restaurant. Order ID 2525. Delivery by 2011-06-11 6:52. Enjoy 26% discount on your next purchase. Code FN0GC3. T&C."
1732,"PNR:8675663856,TRAIN:5858,DOJ:2012-08-10,AC3,BDM-BGSF,Dep:14:17, Abraham,B2 55 , Fare:7932,SC:10.0+PG+INS"
1733,"* KSRTC m-Ticket *  from: Chennai to: Madurai PsngrName: Cristian TripCode: 314CheMad PNR No.: J21452403 JnyDate: 2013-04-22 DepTime: 3:14  SeatNo.: 1, 2, 35, 16, 17, 58, 59, 29  Class: AC Sleeper  BoardingPt: Chennai Residency Road Txn Password: 1275 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1734,The PNR for your AirAsia Flt 6K214 for JRH-BKB on 2013-10-02 at 21:42 hrs  is AJ63XV. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1735,Bill dated 2013-08-19 for Rs 130 has been generated for your Vodafone fixedline/broadband relationship no. 26575428. The same will reach you by 2013-08-22. Due date: 2013-09-03.
1736,"DEAR Joshua, THANK YOU FOR YOUR BOOKING (ORDER ID: 74733), YOUR ORDER HAS BEEN ASSIGNED TO Colby(9786231424) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2012-06-11 at 13:35. FOR ASSISTANCE WHATSAPP US ON 8726767176."
1737,Bill dated 2013-03-07 for Rs 540 has been generated for your Vodafone fixedline/broadband relationship no. 75217175. The same will reach you by 2013-03-10. Due date: 2013-03-22.
1738,"PNR:1716226653,TRAIN:2142,DOJ:2009-11-11,FC,BTX-BLMR,Dep:6:18, Peyton,F7 1 , Fare:1231,SC:10.0+PG+INS"
1739,Maha Veer Auto Agency : Service of your car KA38O1887 is due in 12 days on 2013-09-29. Please contact us at 9164321314 to book a service.
1740,"Thank you for choosing AirportTaxi for 2012-09-29 at 13:52. Cab:KA67X2416 , Chauffer: Peyton, Cell: 9886566255 will reach you. T&C apply, visit www.AirportTaxi.com"
