RecordNo,Message
4315,"Join Kannada Rajyothsava celebration by planting Saplings @Krishnananda crkl,studio Mn Rd,Mahalakshmi Lyt on 29Nov @10am.9567541673/7022162760"
4316,Welcome to Kushinagar Airport R.No. 439 Ch.In 2011-05-18 0:11 Ch.out 2011-05-28 12:00.
4317,by friday i need to book tickets for going to delhi on aug10th
4318,Pub at 7 p.m. tonight
4319,"Dear Guest, Thanks for choosing Sirloin Stockade. Order ID 7483. Delivery by 2013-04-19 0:24. Enjoy 22% discount on your next purchase. Code BOHDB9. T&C."
4320,Thank you.. Meeting starts at 10
4321,"* KSRTC m-Ticket *  from: MERCARA MADIKERI to: KOLAR PsngrName: Marco TripCode: 1433MERKOL PNR No.: J40464073 JnyDate: 2012-12-01 DepTime: 14:33  SeatNo.: 5, 6, 13, 14, 48, 54, 26, 29  Class: Non-AC Sleeper  BoardingPt: MERCARA MADIKERI Rly Station Txn Password: 1147 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
4322,The PNR for your SPICE JET Flt 3A447 for PGH-STV on 2015-05-20 at 12:12 hrs  is U47CW6. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
4323,"Greetings, Aryan Auto Agency wishes you a Happy Dusshera."
4324,Can I give you the parcel while you are at home?
4325,"come home tmrw, lets have chin wag"
4326,"Ramya(49657611149574)-professional,manasi(12630035860143)-lecturer,Maya(12630035918853)-House wife are now available 4 Chat.dial *555*1*1# or 12935705"
4327,"* KSRTC m-Ticket *  from: MANTRALAYA to: SRIKALAHASTI PsngrName: Aaron TripCode: 1710MANSRI PNR No.: J16138067 JnyDate: 2014-01-17 DepTime: 17:10  SeatNo.: 35, 9, 48, 52, 57, 56, 25, 58  Class: Non-AC Sleeper  BoardingPt: MANTRALAYA Residency Road Txn Password: 2615 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
4328,I will be at my gate!! Pick me also
4329,i will call you on aug 15th
4330,"PNR:3785431887,TRAIN:6432,DOJ:2012-10-06,AC3,BPO-BSDP,Dep:19:30, Ty,B4 88 , Fare:9015,SC:10.0+PG+INS"
4331,"* KSRTC m-Ticket *  from: Panaji Goa to: Pune PsngrName: John TripCode: 611PanPun PNR No.: J41355530 JnyDate: 2011-09-08 DepTime: 6:11  SeatNo.: 48, 10, 45  Class: Non-AC Sleeper  BoardingPt: Panaji Goa Rly Station Txn Password: 1618 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
4332,Last 1 Day- Up To 30% + EXTRA 15% OFF on Rs.1999 & above! Enjoy Endless Weekends @MaxFasion.com. Use Code: WKND15. Shop Now- https://goo.gl/U9PxYB
4333,YourBus (HIRIYUR-KIAL 19:30) left  Electronic City at 20:30 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
4334,"Dear Guest, Thanks for choosing Chuck E. Cheese 's. Order ID 5615. Delivery by 2013-10-07 2:51. Enjoy 27% discount on your next purchase. Code US3MEZ. T&C."
4335,"Greetings, AirAsia wishes you a Happy Gandhi Jayanti."
4336,"PNR:8378237272,TRAIN:4243,DOJ:2012-12-07,AC3,AF-BIGA,Dep:13:17, Peyton,B2 25 , Fare:5299,SC:10.0+PG+INS"
4337,"Hello, how are you? Tried calling yesterday.."
4338,remind to complete the rules
4339,i will call u on 1st monday on every month between jan and june
4340,at most two tenors will contribute their fees to charity
4341,Delivered: Your package withPawzone Red 1.25 inch Dog Collarwas successfully delivered. More info at http://flipkart.com/cBfWh1e
4342,reach out to sid
4343,oh finally congrats..
4344,"Dear Customer, Your a/c no. XXXXXXXX1301 is credited by Rs.1.00 on 28-Jun-2016 17:14:09 by a/c linked to mobile XXXXX98733. (IMPS Ref no 618323819721)."
4345,pay him the bill amount before 17th april 2015 5pm
4346,there is a 40 minutes meeting tomorrow
4347,Bill dated 2010-02-13 for Rs 190 has been generated for your Vodafone fixedline/broadband relationship no. 65215722. The same will reach you by 2010-02-16. Due date: 2010-02-28.
4348,Bill dated 2014-11-24 for Rs 263 has been generated for your Jio fixedline/broadband relationship no. 87238418. The same will reach you by 2014-11-27. Due date: 2014-12-09.
4349,Delivered: Your package withOrder Received: We have received Provogue Running Shoeswas successfully delivered. More info at http://ebay.com/cBfWh1e
4350,R u attending my marriage on 30th f dis month or going to attend Kumar's marriage on the 1st of Nov??
4351,"Dear SPICE JET Customer, flight 6O611 from CCU shall be boarding from gate 22A. Boarding gate closes27 mins prior to the departure time."
4352,Meeting at banquet hall with our honerable finanace minister abraham jately
4353,Sure! How about Cuesta park?
4354,"Thank you for choosing radiocabs for 2011-11-22 at 11:55. Cab:KA64J2646 , Chauffer: Alex, Cell: 9177184374 will reach you. T&C apply, visit www.radiocabs.com"
4355,"PNR:2375186482,TRAIN:3874,DOJ:2011-01-14,AC3,BGX-BMC,Dep:1:52, Dominick,B3 61 , Fare:7985,SC:10.0+PG+INS"
4356,"Now keep track of your unbilled, due amount, bill plan, data usage and much more! To download myAirtel App, click http://bit.ly/7H00wKg"
4357,"DEAR Adrian, THANK YOU FOR YOUR BOOKING (ORDER ID: 72557), YOUR ORDER HAS BEEN ASSIGNED TO Ricardo(9352183432) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2013-08-09 at 3:16. FOR ASSISTANCE WHATSAPP US ON 8334261274."
4358,OTP is 765376 for the txn of INR 6591.00 at Aryan Auto Agency on your AXIS bank CREDIT card ending with 5358. Valid till 22:16:42. Do not share the OTP with anyone for security reasons
4359,"Eunju wanted ppt on Alterego, Rajat has one. So no worries"
4360,"[Brownice] Hi Abraham, your reservation is confirmed for 8 people on 2010-05-18 at 14:20. We can hold your table for a maximum of 23 mins."
4361,"Dear SPICE JET Customer, flight 7Y171 from STV shall be boarding from gate 6Z. Boarding gate closes14 mins prior to the departure time."
4362,"Welcome to Sribni Strumeni R.No. 417, 595, 491, 161 Ch.In 2012-12-06 1:40 Ch.out 2012-12-18 12:00."
4363,"Hi Customer, Booking ID: W7MWXRG. Seats: STANDARD-G12,G13,G14,G15,G16, 5 seat(s) for The Conjuring 2 on 2010-10-21 11:32 at Anjan Digital 4K A/C Cinema: Magadi Road. Please carry your CC/DC card which was used for booking tickets."
4364,The day after Christmas
4365,"Greetings, Maha Veer Auto Agency wishes you a Happy Holi."
4366,"We miss you at Green Trends AECS Layout Do visit us and enjoy FLAT 25% off on all services till 31/05/7268KBf appt,Call"
4367,Do you want to go holiday shopping with me on Saturday?
4368,Yeah it was quite gud.!
4369,The PNR for your JET Airways Flt 5C724 for DIU-HBX on 2012-06-30 at 0:12 hrs  is Z6O9PZ. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
4370,"Welcome to Marathon Club R.No. 387, 140, 165 Ch.In 2013-04-06 21:30 Ch.out 2013-04-20 12:00."
4371,The PNR for your SPICE JET Flt 3B658 for PAB-JLR on 2015-05-12 at 10:28 hrs  is UIY2WJ. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
4372,i will meet nishu after 14th
4373,"Dear customer, We wish you a Happy New Year. Thanks for being a Ebay customer."
4374,OTP is 265881 for the txn of INR 7369.00 at Air India on your AXIS bank Debit card ending with 8523. Valid till 4:28:58. Do not share the OTP with anyone for security reasons
4375,abanshu and tom will meet me in phoenix
4376,What movie do you want to see?
4377,sure come to my desk in 5 mnts
4378,Your order 1008441066 has been delivered. Thanks for using Swiggy. (Write to us at support@swiggy.in for any issues.)
4379,Hey wanna go mountain biking tmrw at 4pm?
4380,GURANTEED Rental Income Rs.10000 Monthly! Invest in Studio suites 306 Sqft.Near IT Park of Bangalore Just 9.9Lac Call: 7000229154 / www.thecreativeprojects.com
4381,GoAir SALE on EaseMyTrip: Book Air-Tickets starting at Rs.599 + Taxes. Travel Period: 1st July - 30th Sept. Sale Period: 12 May - 15th May. www.EaseMyTrip.com
4382,"[Blitz] Hi Evan, your reservation is confirmed for 7 people on 2013-03-27 at 7:49. We can hold your table for a maximum of 35 mins."
4383,"Hi Customer, Emergency can strike at any time. Prepare yourself with a Health cover worth 5 Lakh @ Rs.5000/year. EMI options available&#10;http://nmc.sg/JTL7iH"
4384,Thank you for using your SBI bank Debitcard ending 8576 for Rs. 3907.00 in PALAKKAD at Paytm SELLER SERVICES on 2010-05-21 12:32
4385,"Why don’t you call me in the evening around 6 PM,we can decide over the phone where to meet and decide how to greet Mr Kim on his Birthday"
4386,Bimal Auto Agency : Service of your car KA35H1746 is due in 81 days on 2011-12-15. Please contact us at 9426836751 to book a service.
4387,"Dear joseph garcia, Your mobile number 7274135603 is now active. Welcome to India's first Open Network. To manage your Airtel number with ease, download our My Airtel app. To download now, click www.airtel.in/myairtelapp."
4388,Appointment with Dr Cameron in CHANNARAYAPATNA on 2014-02-08 at 20:40 is confirmed. For queries call 1800 7461 3784. Your appt. might get delayed in case the doctor is attending an emergency.
4389,OTP is 212841 for the txn of INR 12744.00 at Lakshmi Auto Agency on your ICICI bank Debit card ending with 1554. Valid till 15:44:23. Do not share the OTP with anyone for security reasons
4390,i will be meeting john
4391,"Dear customer, We wish you a Happy Gandhi Jayanti. Thanks for being a Uber customer."
4392,I knw he is ur bestie :)
4393,"[Mel 's Diner] Hi Jayden, your reservation is confirmed for 14 people on 2015-05-10 at 13:22. We can hold your table for a maximum of 30 mins."
4394,Jack hasn't attended church foe several weeks now..
4395,"Dear AirAsia Customer, flight 2G248 from VGA shall be boarding from gate 17E. Boarding gate closes1 mins prior to the departure time."
4396,The PNR for your INDIGO Flt 6D415 for TEZ-DIU on 2013-04-29 at 7:58 hrs  is LN54JM. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
4397,"Repair ref.no for your car is JC33773121 opened on 2014-09-12 3:19hrs,ETD of your car is 2014-09-13 1:12hrs and est.repair amt is Rs.2943 Rgds, Bimal Auto Agency"
4398,lunch with Stacey on the 8th
4399,Bill dated 2013-12-29 for Rs 975 has been generated for your Docomo fixedline/broadband relationship no. 75621434. The same will reach you by 2014-01-01. Due date: 2014-01-13.
4400,True Value : Service of your car KA72A7372 is due in 18 days on 2013-09-22. Please contact us at 9363766161 to book a service.
4401,OTP is 664383 for the txn of INR 9662.00 at AirAsia on your ICICI bank Debit card ending with 8771. Valid till 9:30:14. Do not share the OTP with anyone for security reasons
4402,awesome! see ya!
4403,@BlrCityPolice: **Proceedings**
4404,"Greetings, Docomo wishes you a Blessed Good Friday."
4405,lets call mary's mom tonite
4406,OTP is 831718 for the txn of INR 3066.00 at Snapdeal on your SBI bank CREDIT card ending with 1788. Valid till 17:10:12. Do not share the OTP with anyone for security reasons
4407,"* KSRTC m-Ticket *  from: PUDUKOTAI to: Ernakulam PsngrName: Trey TripCode: 635PUDErn PNR No.: J67036018 JnyDate: 2009-09-06 DepTime: 6:35  SeatNo.: 57, 11, 14, 9  Class: Non-AC Sleeper  BoardingPt: PUDUKOTAI Residency Road Txn Password: 7745 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
4408,Ad 283430403: Looks like you have not received any bid till now. We recommend that you lower the minimum bid price before the auction ends at 10:19 AM on 23-Oct-2016. You can change the minimum bid price here tiny.quikr.com/98894qn0
4409,13 september 1940 school Heerde
4410,"Dear Member, you are now unsubscribed from our messages.To opt in call +913342814351"
4411,Mom..I want to attend Guitar class
4412,when would be a good time to call u today
4413,Bill dated 2013-05-07 for Rs 1078 has been generated for your Bsnl fixedline/broadband relationship no. 47186273. The same will reach you by 2013-05-10. Due date: 2013-05-22.
4414,"Thank you for choosing taxiforsure for 2011-11-01 at 1:30. Cab:KA13V1373 , Chauffer: Derek, Cell: 9225483372 will reach you. T&C apply, visit www.taxiforsure.com"
4415,"[Five Guys] Hi Eric, your reservation is confirmed for 24 people on 2014-01-28 at 4:21. We can hold your table for a maximum of 31 mins."
4416,"Dear Guest, Thanks for choosing Restaurant counter. Order ID 2465. Delivery by 2014-11-26 12:20. Enjoy 19% discount on your next purchase. Code JVL7I8. T&C."
4417,Hey could you give me a ride to my doctor's app tom?
4418,"Dear Customer, avail ICICI Bank's Combos with ICICI Bank Credit or Debit Card. Details at http://bit.ly/icicidiningoffers T&C."
4419,Busy tomorrow. Change it to thursday.
4420,Bill dated 2010-08-27 for Rs 127 has been generated for your Reliance fixedline/broadband relationship no. 41642858. The same will reach you by 2010-08-30. Due date: 2010-09-11.
4421,"Your Tkt Cancelled. PNR, 51851558351, Amt 1936 will be refunded in your account."
4422,"PNR:3614364365,TRAIN:3368,DOJ:2014-09-02,AC3,ADST-BXM,Dep:21:20, Andy,B5 41 , Fare:6655,SC:10.0+PG+INS"
4423,"[Burger Time] Hi Mario, your reservation is confirmed for 13 people on 2011-07-08 at 7:36. We can hold your table for a maximum of 3 mins."
4424,what are your dinner plans?
4425,"Hi Customer, Booking ID: W7MBTWZ. Seats: STANDARD-F6,F7,F8,F9,F10, 5 seat(s) for Independence Day: Resurgence on 2013-03-01 16:32 at PVR: Orion Gold, Rajajinagar. Please carry your CC/DC card which was used for booking tickets."
4426,"Dear Guest, Thanks for choosing EatZi 's. Order ID 6615. Delivery by 2012-05-11 20:11. Enjoy 18% discount on your next purchase. Code WZLSDP. T&C."
4427,Maha Veer Auto Agency : Service of your car KA14W2374 is due in 81 days on 2010-10-10. Please contact us at 9363583254 to book a service.
4428,The PNR for your AirAsia Flt 6O685 for IMF-JLR on 2012-12-28 at 19:40 hrs  is THNTZM. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
4429,"[Haldiram 's] Hi Derrick, your reservation is confirmed for 3 people on 2013-07-08 at 7:10. We can hold your table for a maximum of 38 mins."
4430,"It's in Feb.…on 14th @Hilton, Mumbai"
4431,Delivered: Your package withSamsung EO-BG920BBEGIN Bluetoot...was successfully delivered. More info at http://jabong.com/cBfWh1e
4432,Bill dated 2010-05-13 for Rs 154 has been generated for your Idea fixedline/broadband relationship no. 56111424. The same will reach you by 2010-05-16. Due date: 2010-05-28.
4433,"Dear AirAsia Customer, flight 6O555 from PBD shall be boarding from gate 4K. Boarding gate closes15 mins prior to the departure time."
4434,"Dear customer, We wish you a Happy Diwali. Thanks for being a Idea customer."
4435,YourBus (SAGAR-HIRIYUR 2:36) left  Hosur at 3:36 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
4436,Bill dated 2015-03-25 for Rs 398 has been generated for your Aircel fixedline/broadband relationship no. 53733837. The same will reach you by 2015-03-28. Due date: 2015-04-09.
4437,The PNR for your Air India Flt 7P665 for TIR-PBD on 2010-06-30 at 1:43 hrs  is J14I4S. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
4438,"Dear JET Airways Customer, flight 4R666 from AGX shall be boarding from gate 6H. Boarding gate closes19 mins prior to the departure time."
4439,"[Cozy Dog Drive In] Hi Gavin, your reservation is confirmed for 2 people on 2011-05-04 at 10:24. We can hold your table for a maximum of 8 mins."
4440,Lets take doctor's appointment tomorrow for health checkup
4441,"[Griff 's Hamburgers] Hi Robert, your reservation is confirmed for 22 people on 2011-07-26 at 20:19. We can hold your table for a maximum of 27 mins."
4442,"[Restaurant Gordon Ramsay] Hi Damien, your reservation is confirmed for 25 people on 2009-09-02 at 12:24. We can hold your table for a maximum of 13 mins."
4443,Maha Veer Auto Agency : Service of your car KA44D8351 is due in 73 days on 2011-10-03. Please contact us at 9636121528 to book a service.
4444,"Welcome to Barbie R.No. 333, 533 Ch.In 2013-03-01 19:56 Ch.out 2013-03-25 12:00."
4445,"Dear Guest, Thanks for choosing La Grenouille. Order ID 4887. Delivery by 2010-06-25 6:26. Enjoy 17% discount on your next purchase. Code EVA2KH. T&C."
4446,"[Cold Spring Tavern] Hi Eli, your reservation is confirmed for 16 people on 2010-03-15 at 17:17. We can hold your table for a maximum of 24 mins."
4447,Poke Angelina in FB tonight n tell her to come over 2 my place
4448,pay all my dues on splitwise by this month end
4449,Thank you for using your HDFC bank CREDITcard ending 7883 for Rs. 4016.00 in Mysuru at Myantra on 2010-03-31 22:51
4450,"Okay, christmas day?"
4451,"Welcome to Nairobi Java House R.No. 517, 286, 446 Ch.In 2013-01-18 18:14 Ch.out 2013-02-08 12:00."
4452,"Yep, when's it at?"
4453,"Welcome to GIBSLAND BSHRS R.No. 557, 437 Ch.In 2010-08-06 9:36 Ch.out 2010-08-30 12:00."
4454,"Dear Guest, Thanks for choosing Zaxby 's. Order ID 3113. Delivery by 2014-07-15 1:43. Enjoy 23% discount on your next purchase. Code R9Z31N. T&C."
4455,"* KSRTC m-Ticket *  from: PAYYANUR to: THIRUNALLAR PsngrName: Cooper TripCode: 1912PAYTHI PNR No.: J42905740 JnyDate: 2010-04-28 DepTime: 19:12  SeatNo.: 50, 4, 6  Class: Non-AC Sleeper  BoardingPt: PAYYANUR Residency Road Txn Password: 4111 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
